Date,Well number,GWL,Average temperature,Precipititation,Meteo station number,Month,Year
2015-10-01,1722003,4.55,17.72733766233766,38.8,1,10,2015
2015-11-01,1722003,4.64,17.72733766233766,65.5,1,11,2015
2015-12-01,1722003,4.84,17.72733766233766,30.2,1,12,2015
2016-01-01,1722003,4.86,17.72733766233766,50.3,1,1,2016
2016-02-01,1722003,4.78,17.72733766233766,21.0,1,2,2016
2016-03-01,1722003,4.8,17.72733766233766,69.1,1,3,2016
2016-04-01,1722003,4.69,17.72733766233766,42.6,1,4,2016
2016-05-01,1722003,4.59,17.72733766233766,28.8,1,5,2016
2016-06-01,1722003,4.53,17.72733766233766,1.2,1,6,2016
2016-07-01,1722003,4.53,17.72733766233766,1.0,1,7,2016
2016-08-01,1722003,4.62,17.72733766233766,0.0,1,8,2016
2016-09-01,1722003,4.72,17.72733766233766,0.0,1,9,2016
2016-10-01,1722003,4.81,17.72733766233766,1.8,1,10,2016
2016-11-01,1722003,4.91,17.72733766233766,35.7,1,11,2016
2016-12-01,1722003,4.95,17.72733766233766,59.6,1,12,2016
2017-01-01,1722003,6.79,5.0,53.7,1,1,2017
2017-02-01,1722003,6.82,17.72733766233766,83.4,1,2,2017
2017-03-01,1722003,6.62,17.72733766233766,41.8,1,3,2017
2017-04-01,1722003,6.09,17.72733766233766,61.8,1,4,2017
2017-05-01,1722003,5.68,26.0,7.0,1,5,2017
2017-06-01,1722003,4.93,17.72733766233766,0.0,1,6,2017
2017-07-01,1722003,4.31,17.72733766233766,0.0,1,7,2017
2017-08-01,1722003,4.58,17.72733766233766,0.0,1,8,2017
2017-09-01,1722003,4.68,17.72733766233766,0.0,1,9,2017
2017-10-01,1722003,4.8,17.72733766233766,0.0,1,10,2017
2017-11-01,1722003,4.88,17.72733766233766,15.9,1,11,2017
2017-12-01,1722003,4.89,17.72733766233766,1.6,1,12,2017
2018-01-01,1722003,5.03,17.72733766233766,12.3,1,1,2018
2018-02-01,1722003,4.97,17.72733766233766,46.7,1,2,2018
2018-03-01,1722003,4.95,17.72733766233766,50.8,1,3,2018
2018-04-01,1722003,4.7,17.72733766233766,27.3,1,4,2018
2018-05-01,1722003,4.36,17.72733766233766,41.2,1,5,2018
2018-06-01,1722003,4.42,17.72733766233766,0.0,1,6,2018
2018-07-01,1722003,4.43,17.72733766233766,0.0,1,7,2018
2018-08-01,1722003,4.24,17.72733766233766,0.0,1,8,2018
2018-09-01,1722003,4.69,17.72733766233766,1.8,1,9,2018
2018-10-01,1722003,4.72,17.72733766233766,25.4,1,10,2018
2018-11-01,1722003,4.8,17.72733766233766,33.0,1,11,2018
2018-12-01,1722003,4.87,17.72733766233766,22.7,1,12,2018
2019-01-01,1722003,4.82,17.72733766233766,65.3,1,1,2019
2019-02-01,1722003,4.7,17.72733766233766,73.4,1,2,2019
2019-03-01,1722003,4.48,17.72733766233766,39.0,1,3,2019
2019-04-01,1722003,4.64,17.72733766233766,105.3,1,4,2019
2019-05-01,1722003,4.61,17.72733766233766,5.5,1,5,2019
2019-06-01,1722003,3.71,17.72733766233766,30.8,1,6,2019
2019-07-01,1722003,4.16,17.72733766233766,0.0,1,7,2019
2019-08-01,1722003,4.33,17.72733766233766,0.0,1,8,2019
2019-09-01,1722003,4.29,17.72733766233766,0.0,1,9,2019
2019-10-01,1722003,4.53,17.72733766233766,8.6,1,10,2019
2019-11-01,1722003,4.6,17.72733766233766,41.8,1,11,2019
2019-12-01,1722003,4.68,17.72733766233766,16.6,1,12,2019
2020-01-01,1722003,5.18,17.72733766233766,49.6,1,1,2020
2020-02-01,1722003,5.03,17.72733766233766,51.4,1,2,2020
2020-03-01,1722003,5.14,17.72733766233766,47.2,1,3,2020
2020-04-01,1722003,5.26,17.72733766233766,115.2,1,4,2020
2020-05-01,1722003,5.21,17.72733766233766,74.0,1,5,2020
2020-06-01,1722003,4.23,17.72733766233766,0.0,1,6,2020
2020-07-01,1722003,4.56,17.72733766233766,0.0,1,7,2020
2020-08-01,1722003,4.86,17.72733766233766,2.0,1,8,2020
2020-09-01,1722003,4.98,17.72733766233766,0.0,1,9,2020
2020-10-01,1722003,5.04,17.72733766233766,2.2,1,10,2020
2020-11-01,1722003,4.91,17.72733766233766,44.9,1,11,2020
2020-12-01,1722003,6.52,17.72733766233766,50.1,1,12,2020
2021-01-01,1722003,6.42,3.7,25.0,1,1,2021
2021-02-01,1722003,6.45,11.3,11.0,1,2,2021
2021-03-01,1722003,6.49,12.4,64.0,1,3,2021
2021-04-01,1722003,6.41,19.0,14.0,1,4,2021
2021-05-01,1722003,6.3,24.7,41.0,1,5,2021
2021-06-01,1722003,6.25,30.1,12.0,1,6,2021
2021-07-01,1722003,7.25,31.1,0.0,1,7,2021
2021-08-01,1722003,6.45,28.0,0.0,1,8,2021
2021-09-01,1722003,6.62,24.5,0.0,1,9,2021
2021-10-01,1722003,6.71,14.5,32.0,1,10,2021
2021-11-01,1722003,6.8,8.5,32.0,1,11,2021
2021-12-01,1722003,6.78,8.8,21.0,1,12,2021
2000-01-01,1722005,4.36,6.5,53.9,1,1,2000
2000-02-01,1722005,6.22,6.5,90.1,1,2,2000
2000-03-01,1722005,6.29,13.4,33.0,1,3,2000
2000-04-01,1722005,6.34,21.3,60.5,1,4,2000
2000-05-01,1722005,6.27,26.4,28.7,1,5,2000
2000-06-01,1722005,5.95,27.7,34.7,1,6,2000
2000-07-01,1722005,5.73,28.4,5.1,1,7,2000
2000-08-01,1722005,5.57,28.3,2.6,1,8,2000
2000-09-01,1722005,5.42,24.0,0.0,1,9,2000
2000-10-01,1722005,5.25,16.5,8.2,1,10,2000
2000-11-01,1722005,5.33,9.0,24.8,1,11,2000
2000-12-01,1722005,5.48,8.5,28.6,1,12,2000
2001-01-01,1722005,5.67,3.9,30.8,1,1,2001
2001-02-01,1722005,5.82,8.0,91.6,1,2,2001
2001-03-01,1722005,5.93,14.0,50.0,1,3,2001
2001-04-01,1722005,6.04,20.9,14.1,1,4,2001
2001-05-01,1722005,6.03,27.4,12.7,1,5,2001
2001-06-01,1722005,5.83,29.2,4.2,1,6,2001
2001-07-01,1722005,5.56,28.7,0.0,1,7,2001
2001-08-01,1722005,5.46,27.3,0.0,1,8,2001
2001-09-01,1722005,5.32,22.2,0.0,1,9,2001
2001-10-01,1722005,5.21,17.6,56.6,1,10,2001
2001-11-01,1722005,5.36,13.4,46.5,1,11,2001
2001-12-01,1722005,5.48,8.9,42.0,1,12,2001
2002-01-01,1722005,5.52,7.0,0.2,1,1,2002
2002-02-01,1722005,5.69,8.0,45.0,1,2,2002
2002-03-01,1722005,5.92,14.5,46.0,1,3,2002
2002-04-01,1722005,6.02,18.3,10.0,1,4,2002
2002-05-01,1722005,5.86,22.6,0.1,1,5,2002
2002-06-01,1722005,5.71,28.4,0.1,1,6,2002
2002-07-01,1722005,4.85,29.5,0.0,1,7,2002
2002-08-01,1722005,4.69,29.1,0.0,1,8,2002
2002-09-01,1722005,4.78,23.6,0.0,1,9,2002
2002-10-01,1722005,4.94,20.6,0.0,1,10,2002
2002-11-01,1722005,5.07,12.7,15.0,1,11,2002
2002-12-01,1722005,5.27,3.3,27.0,1,12,2002
2003-01-01,1722005,5.41,7.4,1.0,1,1,2003
2003-02-01,1722005,5.77,8.8,7.0,1,2,2003
2003-03-01,1722005,6.18,11.0,11.0,1,3,2003
2003-04-01,1722005,6.15,17.0,43.0,1,4,2003
2003-05-01,1722005,5.5,21.1,42.0,1,5,2003
2003-06-01,1722005,4.99,28.1,0.0,1,6,2003
2003-07-01,1722005,4.8,31.2,0.0,1,7,2003
2003-08-01,1722005,4.93,28.7,0.0,1,8,2003
2003-09-01,1722005,4.66,24.6,0.0,1,9,2003
2003-10-01,1722005,4.62,19.5,0.0,1,10,2003
2003-11-01,1722005,5.01,10.6,0.0,1,11,2003
2003-12-01,1722005,5.03,5.6,30.0,1,12,2003
2004-01-01,1722005,5.07,7.6,14.0,1,1,2004
2004-02-01,1722005,5.11,11.2,32.0,1,2,2004
2004-03-01,1722005,5.17,13.6,27.0,1,3,2004
2004-04-01,1722005,5.16,17.3,8.0,1,4,2004
2004-05-01,1722005,5.17,24.5,4.0,1,5,2004
2004-06-01,1722005,5.14,28.8,0.0,1,6,2004
2004-07-01,1722005,5.12,28.4,0.0,1,7,2004
2004-08-01,1722005,5.63,27.1,0.0,1,8,2004
2004-09-01,1722005,5.59,23.1,0.0,1,9,2004
2004-10-01,1722005,5.55,15.9,25.0,1,10,2004
2004-11-01,1722005,5.59,14.1,54.0,1,11,2004
2004-12-01,1722005,5.68,7.0,17.0,1,12,2004
2005-01-01,1722005,5.69,5.1,45.0,1,1,2005
2005-02-01,1722005,5.61,3.3,15.5,1,2,2005
2005-03-01,1722005,5.44,14.7,37.5,1,3,2005
2005-04-01,1722005,5.46,17.4,43.9,1,4,2005
2005-05-01,1722005,5.21,21.5,82.7,1,5,2005
2005-06-01,1722005,5.13,28.4,11.7,1,6,2005
2005-07-01,1722005,4.95,31.4,0.0,1,7,2005
2005-08-01,1722005,5.13,28.3,0.0,1,8,2005
2005-09-01,1722005,5.27,24.5,0.0,1,9,2005
2005-10-01,1722005,5.33,17.9,5.0,1,10,2005
2005-11-01,1722005,5.37,11.4,23.0,1,11,2005
2005-12-01,1722005,5.44,8.1,15.3,1,12,2005
2006-01-01,1722005,5.32,8.1,108.7,1,1,2006
2006-02-01,1722005,5.14,10.7,53.5,1,2,2006
2006-03-01,1722005,4.99,14.0,62.8,1,3,2006
2006-04-01,1722005,5.0,19.0,42.5,1,4,2006
2006-05-01,1722005,4.87,27.7,0.0,1,5,2006
2006-06-01,1722005,4.78,29.4,0.0,1,6,2006
2006-07-01,1722005,4.81,29.8,1.0,1,7,2006
2006-08-01,1722005,4.92,29.4,0.0,1,8,2006
2006-09-01,1722005,4.91,24.6,0.0,1,9,2006
2006-10-01,1722005,4.98,21.3,1.4,1,10,2006
2006-11-01,1722005,5.07,11.9,22.7,1,11,2006
2006-12-01,1722005,5.51,2.4,72.2,1,12,2006
2007-01-01,1722005,5.56,4.4,17.1,1,1,2007
2007-02-01,1722005,5.6,8.2,9.4,1,2,2007
2007-03-01,1722005,5.64,10.7,64.8,1,3,2007
2007-04-01,1722005,5.67,21.4,15.1,1,4,2007
2007-05-01,1722005,5.4,24.1,11.0,1,5,2007
2007-06-01,1722005,5.42,29.8,11.0,1,6,2007
2007-07-01,1722005,5.68,30.0,0.0,1,7,2007
2007-08-01,1722005,5.76,27.8,0.0,1,8,2007
2007-09-01,1722005,5.6,23.1,0.0,1,9,2007
2007-10-01,1722005,5.65,15.1,0.0,1,10,2007
2007-11-01,1722005,5.68,12.6,0.06,1,11,2007
2007-12-01,1722005,5.79,5.8,69.1,1,12,2007
2008-01-01,1722005,5.87,6.3,40.3,1,1,2008
2008-02-01,1722005,6.01,2.9,35.0,1,2,2008
2008-03-01,1722005,6.17,16.4,19.7,1,3,2008
2008-04-01,1722005,6.09,19.9,36.9,1,4,2008
2008-05-01,1722005,5.89,25.6,5.1,1,5,2008
2008-06-01,1722005,5.73,30.0,0.0,1,6,2008
2008-07-01,1722005,5.52,29.7,0.0,1,7,2008
2008-08-01,1722005,5.31,27.9,0.0,1,8,2008
2008-09-01,1722005,5.68,23.1,1.0,1,9,2008
2008-10-01,1722005,6.44,17.6,10.9,1,10,2008
2008-11-01,1722005,6.92,10.3,9.2,1,11,2008
2008-12-01,1722005,7.32,4.5,23.3,1,12,2008
2009-01-01,1722005,7.65,5.4,42.8,1,1,2009
2009-02-01,1722005,7.83,8.7,47.5,1,2,2009
2009-03-01,1722005,7.99,14.3,33.6,1,3,2009
2009-04-01,1722005,7.99,14.9,100.8,1,4,2009
2009-05-01,1722005,7.85,22.6,22.8,1,5,2009
2009-06-01,1722005,7.55,26.3,14.7,1,6,2009
2009-07-01,1722005,7.14,30.0,0.0,1,7,2009
2009-08-01,1722005,6.87,27.6,0.0,1,8,2009
2009-09-01,1722005,6.81,24.3,0.0,1,9,2009
2009-10-01,1722005,6.94,17.1,0.0,1,10,2009
2009-11-01,1722005,7.15,11.8,17.5,1,11,2009
2009-12-01,1722005,7.37,7.8,62.8,1,12,2009
2010-01-01,1722005,7.54,5.6,31.2,1,1,2010
2010-02-01,1722005,7.64,7.7,109.8,1,2,2010
2010-03-01,1722005,7.5,12.5,49.6,1,3,2010
2010-04-01,1722005,6.97,21.4,34.0,1,4,2010
2010-05-01,1722005,6.6,23.1,26.7,1,5,2010
2010-06-01,1722005,6.28,29.1,10.0,1,6,2010
2010-07-01,1722005,6.07,31.2,0.0,1,7,2010
2010-08-01,1722005,5.87,28.9,0.0,1,8,2010
2010-09-01,1722005,6.0,23.7,4.6,1,9,2010
2010-10-01,1722005,6.12,20.5,1.4,1,10,2010
2010-11-01,1722005,6.28,12.0,8.7,1,11,2010
2010-12-01,1722005,6.48,7.6,0.0,1,12,2010
2011-01-01,1722005,6.61,5.5,30.8,1,1,2011
2011-02-01,1722005,6.75,6.7,91.6,1,2,2011
2011-03-01,1722005,6.89,12.7,50.0,1,3,2011
2011-04-01,1722005,6.61,20.7,14.1,1,4,2011
2011-05-01,1722005,6.24,27.1,12.7,1,5,2011
2011-06-01,1722005,6.09,30.8,4.2,1,6,2011
2011-07-01,1722005,6.03,30.7,0.0,1,7,2011
2011-08-01,1722005,7.19,30.2,0.0,1,8,2011
2011-09-01,1722005,7.94,25.0,0.0,1,9,2011
2011-10-01,1722005,8.48,18.7,56.6,1,10,2011
2011-11-01,1722005,8.63,9.5,146.5,1,11,2011
2011-12-01,1722005,8.82,3.5,42.0,1,12,2011
2012-01-01,1722005,8.98,3.6,56.7,1,1,2012
2012-02-01,1722005,9.12,2.7,66.8,1,2,2012
2012-03-01,1722005,9.19,10.3,98.3,1,3,2012
2012-04-01,1722005,8.97,21.3,34.2,1,4,2012
2012-05-01,1722005,8.72,23.9,27.1,1,5,2012
2012-06-01,1722005,8.3,28.6,2.0,1,6,2012
2012-07-01,1722005,7.55,29.2,0.0,1,7,2012
2012-08-01,1722005,6.74,28.3,0.0,1,8,2012
2012-09-01,1722005,6.49,22.5,0.0,1,9,2012
2012-10-01,1722005,6.56,17.0,2.8,1,10,2012
2012-11-01,1722005,6.71,10.9,22.5,1,11,2012
2012-12-01,1722005,6.92,4.8,41.1,1,12,2012
2013-01-01,1722005,7.09,5.1,28.6,1,1,2013
2013-02-01,1722005,7.22,8.5,66.2,1,2,2013
2013-03-01,1722005,7.32,13.3,59.8,1,3,2013
2013-04-01,1722005,6.93,16.5,95.1,1,4,2013
2013-05-01,1722005,7.22,23.2,10.0,1,5,2013
2013-06-01,1722005,6.47,29.4,0.0,1,6,2013
2013-07-01,1722005,6.05,29.7,3.0,1,7,2013
2013-08-01,1722005,5.68,27.7,0.0,1,8,2013
2013-09-01,1722005,5.35,24.4,0.0,1,9,2013
2013-10-01,1722005,5.28,16.4,19.6,1,10,2013
2013-11-01,1722005,5.42,10.6,10.8,1,11,2013
2013-12-01,1722005,5.67,5.2,91.7,1,12,2013
2014-01-01,1722005,5.87,4.9,35.8,1,1,2014
2014-02-01,1722005,5.96,0.3,44.3,1,2,2014
2014-03-01,1722005,6.08,10.7,74.5,1,3,2014
2014-04-01,1722005,6.08,17.3,67.6,1,4,2014
2014-05-01,1722005,5.75,24.5,15.7,1,5,2014
2014-06-01,1722005,5.45,28.5,0.0,1,6,2014
2014-07-01,1722005,5.32,28.9,0.0,1,7,2014
2014-08-01,1722005,5.16,27.4,0.0,1,8,2014
2014-09-01,1722005,5.17,24.4,0.0,1,9,2014
2014-10-01,1722005,5.27,16.4,47.2,1,10,2014
2014-11-01,1722005,5.35,10.6,37.2,1,11,2014
2014-12-01,1722005,5.48,5.2,18.6,1,12,2014
2015-01-01,1722005,5.64,17.72733766233766,29.1,1,1,2015
2015-02-01,1722005,5.78,17.72733766233766,37.7,1,2,2015
2015-03-01,1722005,5.73,17.72733766233766,34.4,1,3,2015
2015-04-01,1722005,5.53,17.72733766233766,24.6,1,4,2015
2015-05-01,1722005,5.32,17.72733766233766,4.2,1,5,2015
2015-06-01,1722005,4.97,17.72733766233766,0.0,1,6,2015
2015-07-01,1722005,4.51,17.72733766233766,0.0,1,7,2015
2015-08-01,1722005,3.85,17.72733766233766,0.0,1,8,2015
2015-09-01,1722005,4.04,17.72733766233766,0.0,1,9,2015
2015-10-01,1722005,4.16,17.72733766233766,38.8,1,10,2015
2015-11-01,1722005,4.3,17.72733766233766,65.5,1,11,2015
2015-12-01,1722005,4.48,17.72733766233766,30.2,1,12,2015
2016-01-01,1722005,4.66,17.72733766233766,50.3,1,1,2016
2016-02-01,1722005,4.97,17.72733766233766,21.0,1,2,2016
2016-03-01,1722005,5.04,17.72733766233766,69.1,1,3,2016
2016-04-01,1722005,5.42,17.72733766233766,42.6,1,4,2016
2016-05-01,1722005,5.71,17.72733766233766,28.8,1,5,2016
2016-06-01,1722005,5.12,17.72733766233766,1.2,1,6,2016
2016-07-01,1722005,4.93,17.72733766233766,1.0,1,7,2016
2016-08-01,1722005,4.12,17.72733766233766,0.0,1,8,2016
2016-09-01,1722005,4.06,17.72733766233766,0.0,1,9,2016
2016-10-01,1722005,4.19,17.72733766233766,1.8,1,10,2016
2016-11-01,1722005,4.63,17.72733766233766,35.7,1,11,2016
2016-12-01,1722005,4.72,17.72733766233766,59.6,1,12,2016
2017-01-01,1722005,4.86,5.0,53.7,1,1,2017
2017-02-01,1722005,4.93,17.72733766233766,83.4,1,2,2017
2017-03-01,1722005,5.17,17.72733766233766,41.8,1,3,2017
2017-04-01,1722005,5.63,17.72733766233766,61.8,1,4,2017
2017-05-01,1722005,6.14,26.0,7.0,1,5,2017
2017-06-01,1722005,6.47,17.72733766233766,0.0,1,6,2017
2017-07-01,1722005,6.76,17.72733766233766,0.0,1,7,2017
2017-08-01,1722005,7.19,17.72733766233766,0.0,1,8,2017
2017-09-01,1722005,7.94,17.72733766233766,0.0,1,9,2017
2017-10-01,1722005,8.19,17.72733766233766,0.0,1,10,2017
2017-11-01,1722005,8.46,17.72733766233766,15.9,1,11,2017
2017-12-01,1722005,8.73,17.72733766233766,1.6,1,12,2017
2018-01-01,1722005,7.55,17.72733766233766,12.3,1,1,2018
2018-02-01,1722005,7.73,17.72733766233766,46.7,1,2,2018
2018-03-01,1722005,6.55,17.72733766233766,50.8,1,3,2018
2018-04-01,1722005,6.35,17.72733766233766,27.3,1,4,2018
2018-05-01,1722005,6.23,17.72733766233766,41.2,1,5,2018
2018-06-01,1722005,6.09,17.72733766233766,0.0,1,6,2018
2018-07-01,1722005,5.94,17.72733766233766,0.0,1,7,2018
2018-08-01,1722005,5.71,17.72733766233766,0.0,1,8,2018
2018-09-01,1722005,5.94,17.72733766233766,1.8,1,9,2018
2018-10-01,1722005,6.45,17.72733766233766,25.4,1,10,2018
2018-11-01,1722005,6.84,17.72733766233766,33.0,1,11,2018
2018-12-01,1722005,7.18,17.72733766233766,22.7,1,12,2018
2019-01-01,1722005,7.81,17.72733766233766,65.3,1,1,2019
2019-02-01,1722005,7.73,17.72733766233766,73.4,1,2,2019
2019-03-01,1722005,7.78,17.72733766233766,39.0,1,3,2019
2019-04-01,1722005,7.4,17.72733766233766,105.3,1,4,2019
2019-05-01,1722005,6.5,17.72733766233766,5.5,1,5,2019
2019-06-01,1722005,5.91,17.72733766233766,30.8,1,6,2019
2019-07-01,1722005,3.93,17.72733766233766,0.0,1,7,2019
2019-08-01,1722005,3.4,17.72733766233766,0.0,1,8,2019
2019-09-01,1722005,3.26,17.72733766233766,0.0,1,9,2019
2019-10-01,1722005,4.4,17.72733766233766,8.6,1,10,2019
2019-11-01,1722005,5.74,17.72733766233766,41.8,1,11,2019
2019-12-01,1722005,7.57,17.72733766233766,16.6,1,12,2019
2020-01-01,1722005,8.07,17.72733766233766,49.6,1,1,2020
2020-02-01,1722005,8.38,17.72733766233766,51.4,1,2,2020
2020-03-01,1722005,8.13,17.72733766233766,47.2,1,3,2020
2020-04-01,1722005,7.84,17.72733766233766,115.2,1,4,2020
2020-05-01,1722005,7.72,17.72733766233766,74.0,1,5,2020
2020-06-01,1722005,8.01,17.72733766233766,0.0,1,6,2020
2020-07-01,1722005,8.58,17.72733766233766,0.0,1,7,2020
2020-08-01,1722005,8.66,17.72733766233766,2.0,1,8,2020
2020-09-01,1722005,8.62,17.72733766233766,0.0,1,9,2020
2020-10-01,1722005,8.64,17.72733766233766,2.2,1,10,2020
2020-11-01,1722005,8.7,17.72733766233766,44.9,1,11,2020
2020-12-01,1722005,8.66,17.72733766233766,50.1,1,12,2020
2021-01-01,1722005,8.6,3.7,25.0,1,1,2021
2021-02-01,1722005,8.65,11.3,11.0,1,2,2021
2021-03-01,1722005,8.74,12.4,64.0,1,3,2021
2021-04-01,1722005,8.61,19.0,14.0,1,4,2021
2021-05-01,1722005,8.74,24.7,41.0,1,5,2021
2021-06-01,1722005,8.76,30.1,12.0,1,6,2021
2021-07-01,1722005,8.84,31.1,0.0,1,7,2021
2021-08-01,1722005,8.7,28.0,0.0,1,8,2021
2021-09-01,1722005,8.78,24.5,0.0,1,9,2021
2021-10-01,1722005,8.74,14.5,32.0,1,10,2021
2021-11-01,1722005,8.8,8.5,32.0,1,11,2021
2021-12-01,1722005,8.77,8.8,21.0,1,12,2021
2000-01-01,1722007,3.83,6.5,53.9,1,1,2000
2000-02-01,1722007,4.02,6.5,90.1,1,2,2000
2000-03-01,1722007,4.2,13.4,33.0,1,3,2000
2000-04-01,1722007,4.17,21.3,60.5,1,4,2000
2000-05-01,1722007,4.03,26.4,28.7,1,5,2000
2000-06-01,1722007,3.83,27.7,34.7,1,6,2000
2000-07-01,1722007,3.76,28.4,5.1,1,7,2000
2000-08-01,1722007,3.58,28.3,2.6,1,8,2000
2000-09-01,1722007,3.42,24.0,0.0,1,9,2000
2000-10-01,1722007,3.3,16.5,8.2,1,10,2000
2000-11-01,1722007,3.42,9.0,24.8,1,11,2000
2000-12-01,1722007,3.63,8.5,28.6,1,12,2000
2001-01-01,1722007,3.7,3.9,30.8,1,1,2001
2001-02-01,1722007,3.72,8.0,91.6,1,2,2001
2001-03-01,1722007,3.32,14.0,50.0,1,3,2001
2001-04-01,1722007,3.18,20.9,14.1,1,4,2001
2001-05-01,1722007,3.1,27.4,12.7,1,5,2001
2001-06-01,1722007,3.62,29.2,4.2,1,6,2001
2001-07-01,1722007,4.7,28.7,0.0,1,7,2001
2001-08-01,1722007,4.82,27.3,0.0,1,8,2001
2001-09-01,1722007,4.95,22.2,0.0,1,9,2001
2001-10-01,1722007,5.12,17.6,56.6,1,10,2001
2001-11-01,1722007,5.38,13.4,46.5,1,11,2001
2001-12-01,1722007,5.5,8.9,42.0,1,12,2001
2002-01-01,1722007,5.6,7.0,0.2,1,1,2002
2002-02-01,1722007,5.73,8.0,45.0,1,2,2002
2002-03-01,1722007,5.49,14.5,46.0,1,3,2002
2002-04-01,1722007,4.0,18.3,10.0,1,4,2002
2002-05-01,1722007,2.21,22.6,0.1,1,5,2002
2002-06-01,1722007,2.3,28.4,0.1,1,6,2002
2002-07-01,1722007,2.78,29.5,0.0,1,7,2002
2002-08-01,1722007,3.32,29.1,0.0,1,8,2002
2002-09-01,1722007,3.75,23.6,0.0,1,9,2002
2002-10-01,1722007,3.86,20.6,0.0,1,10,2002
2002-11-01,1722007,4.26,12.7,15.0,1,11,2002
2002-12-01,1722007,3.39,3.3,27.0,1,12,2002
2003-01-01,1722007,3.3,7.4,1.0,1,1,2003
2003-02-01,1722007,3.25,8.8,7.0,1,2,2003
2003-03-01,1722007,3.12,11.0,11.0,1,3,2003
2003-04-01,1722007,2.94,17.0,43.0,1,4,2003
2003-05-01,1722007,3.04,21.1,42.0,1,5,2003
2003-06-01,1722007,3.3,28.1,0.0,1,6,2003
2003-07-01,1722007,3.91,31.2,0.0,1,7,2003
2003-08-01,1722007,4.16,28.7,0.0,1,8,2003
2003-09-01,1722007,4.22,24.6,0.0,1,9,2003
2003-10-01,1722007,4.38,19.5,0.0,1,10,2003
2003-11-01,1722007,4.46,10.6,0.0,1,11,2003
2003-12-01,1722007,4.51,5.6,30.0,1,12,2003
2004-01-01,1722007,4.28,7.6,14.0,1,1,2004
2004-02-01,1722007,4.16,11.2,32.0,1,2,2004
2004-03-01,1722007,4.21,13.6,27.0,1,3,2004
2004-04-01,1722007,4.13,17.3,8.0,1,4,2004
2004-05-01,1722007,3.86,24.5,4.0,1,5,2004
2004-06-01,1722007,3.81,28.8,0.0,1,6,2004
2004-07-01,1722007,3.94,28.4,0.0,1,7,2004
2004-08-01,1722007,3.9,27.1,0.0,1,8,2004
2004-09-01,1722007,3.89,23.1,0.0,1,9,2004
2004-10-01,1722007,3.68,15.9,25.0,1,10,2004
2004-11-01,1722007,3.54,14.1,54.0,1,11,2004
2004-12-01,1722007,3.24,7.0,17.0,1,12,2004
2005-01-01,1722007,3.12,5.1,45.0,1,1,2005
2005-02-01,1722007,3.04,3.3,15.5,1,2,2005
2005-03-01,1722007,2.81,14.7,37.5,1,3,2005
2005-04-01,1722007,3.18,17.4,43.9,1,4,2005
2005-05-01,1722007,3.42,21.5,82.7,1,5,2005
2005-06-01,1722007,3.23,28.4,11.7,1,6,2005
2005-07-01,1722007,3.99,31.4,0.0,1,7,2005
2005-08-01,1722007,4.1,28.3,0.0,1,8,2005
2005-09-01,1722007,4.04,24.5,0.0,1,9,2005
2005-10-01,1722007,3.79,17.9,5.0,1,10,2005
2005-11-01,1722007,3.53,11.4,23.0,1,11,2005
2005-12-01,1722007,3.68,8.1,15.3,1,12,2005
2006-01-01,1722007,3.36,8.1,108.7,1,1,2006
2006-02-01,1722007,2.8,10.7,53.5,1,2,2006
2006-03-01,1722007,3.03,14.0,62.8,1,3,2006
2006-04-01,1722007,4.06,19.0,42.5,1,4,2006
2006-05-01,1722007,4.21,27.7,0.0,1,5,2006
2006-06-01,1722007,4.88,29.4,0.0,1,6,2006
2006-07-01,1722007,5.43,29.8,1.0,1,7,2006
2006-08-01,1722007,5.52,29.4,0.0,1,8,2006
2006-09-01,1722007,5.17,24.6,0.0,1,9,2006
2006-10-01,1722007,4.8,21.3,1.4,1,10,2006
2006-11-01,1722007,4.82,11.9,22.7,1,11,2006
2006-12-01,1722007,4.38,2.4,72.2,1,12,2006
2007-01-01,1722007,3.22,4.4,17.1,1,1,2007
2007-02-01,1722007,3.02,8.2,9.4,1,2,2007
2007-03-01,1722007,2.9,10.7,64.8,1,3,2007
2007-04-01,1722007,2.72,21.4,15.1,1,4,2007
2007-05-01,1722007,2.57,24.1,11.0,1,5,2007
2007-06-01,1722007,2.98,29.8,11.0,1,6,2007
2007-07-01,1722007,4.24,30.0,0.0,1,7,2007
2007-08-01,1722007,5.01,27.8,0.0,1,8,2007
2007-09-01,1722007,5.88,23.1,0.0,1,9,2007
2007-10-01,1722007,5.46,15.1,0.0,1,10,2007
2007-11-01,1722007,4.81,12.6,0.06,1,11,2007
2007-12-01,1722007,4.94,5.8,69.1,1,12,2007
2008-01-01,1722007,5.11,6.3,40.3,1,1,2008
2008-02-01,1722007,5.34,2.9,35.0,1,2,2008
2008-03-01,1722007,4.15,16.4,19.7,1,3,2008
2008-04-01,1722007,3.41,19.9,36.9,1,4,2008
2008-05-01,1722007,3.3,25.6,5.1,1,5,2008
2008-06-01,1722007,4.23,30.0,0.0,1,6,2008
2008-07-01,1722007,5.47,29.7,0.0,1,7,2008
2008-08-01,1722007,6.34,27.9,0.0,1,8,2008
2008-09-01,1722007,6.58,23.1,1.0,1,9,2008
2008-10-01,1722007,6.75,17.6,10.9,1,10,2008
2008-11-01,1722007,6.91,10.3,9.2,1,11,2008
2008-12-01,1722007,7.06,4.5,23.3,1,12,2008
2009-01-01,1722007,7.15,5.4,42.8,1,1,2009
